id,Rings
109709,9.19
109710,14.63
109711,12.01
109712,10.25
109713,6.6
109714,8.2
109715,8.44
109716,10.65
109717,8.93
109718,10.65
109719,11.82
109720,6.72
109721,17.55
109722,11.46
109723,10.3
109724,11.67
109725,5.38
109726,5.56
109727,9.01
109728,14.37
109729,11.04
109730,13.62
109731,6.48
109732,8.54
109733,8.84
109734,9.94
109735,7.45
109736,13.41
109737,9.81
109738,11.03
109739,7.16
109740,11.5
109741,14.68
109742,8.05
109743,12.61
109744,10.0
109745,9.96
109746,13.93
109747,10.33
109748,11.17
109749,10.88
109750,10.64
109751,8.19
109752,11.33
109753,8.41
109754,11.8
109755,12.23
109756,10.74
109757,8.75
109758,5.24
109759,8.4
109760,9.02
109761,11.51
109762,9.93
109763,10.47
109764,18.12
109765,15.61
109766,7.12
109767,9.37
109768,9.34
109769,12.12
109770,10.41
109771,11.73
109772,7.88
109773,6.86
109774,15.74
109775,10.15
109776,6.74
109777,9.7
109778,9.86
109779,6.88
109780,10.43
109781,15.7
109782,11.71
109783,17.16
109784,15.66
109785,13.85
109786,11.65
109787,12.38
109788,10.19
109789,9.5
109790,7.51
109791,9.02
109792,10.07
109793,10.71
109794,11.14
109795,6.32
109796,6.73
109797,4.29
109798,12.12
109799,9.8
109800,10.23
109801,11.38
109802,5.17
109803,10.6
109804,9.69
109805,12.34
109806,11.91
109807,8.41
109808,11.49
109809,14.07
109810,8.82
109811,6.78
109812,6.69
109813,7.93
109814,14.78
109815,10.89
109816,5.38
109817,6.92
109818,9.63
109819,10.2
109820,7.2
109821,16.65
109822,8.76
109823,10.26
109824,9.77
109825,12.1
109826,12.34
109827,9.81
109828,9.1
109829,11.55
109830,12.67
109831,12.02
109832,9.28
109833,8.55
109834,8.22
109835,8.77
109836,12.67
109837,6.73
109838,8.72
109839,10.08
109840,7.15
109841,7.48
109842,17.89
109843,7.51
109844,9.73
109845,11.21
109846,8.41
109847,7.09
109848,10.33
109849,9.14
109850,9.02
109851,10.61
109852,6.79
109853,11.73
109854,12.27
109855,14.2
109856,8.71
109857,12.36
109858,12.09
109859,14.19
109860,11.04
109861,11.19
109862,4.66
109863,10.08
109864,9.11
109865,8.79
109866,6.89
109867,12.09
109868,7.96
109869,5.64
109870,10.21
109871,7.95
109872,12.09
109873,12.59
109874,6.56
109875,8.96
109876,9.36
109877,13.8
109878,9.28
109879,10.91
109880,8.97
109881,10.52
109882,9.68
109883,8.35
109884,8.72
109885,10.77
109886,11.62
109887,9.46
109888,15.54
109889,9.88
109890,11.07
109891,12.35
109892,10.43
109893,9.12
109894,6.92
109895,11.17
109896,6.92
109897,11.36
109898,12.98
109899,7.46
109900,10.1
109901,8.33
109902,6.48
109903,8.71
109904,8.83
109905,10.28
109906,9.2
109907,11.73
109908,12.15
109909,9.37
109910,13.81
109911,6.95
109912,12.77
109913,10.67
109914,11.3
109915,8.12
109916,9.39
109917,12.77
109918,9.53
109919,5.76
109920,7.73
109921,7.33
109922,13.18
109923,9.59
109924,9.18
109925,10.03
109926,11.84
109927,7.89
109928,10.3
109929,9.04
109930,8.86
109931,6.49
109932,11.66
109933,7.71
109934,8.49
109935,11.21
109936,8.89
109937,11.0
109938,11.44
109939,8.38
109940,8.82
109941,11.59
109942,9.51
109943,13.35
109944,16.45
109945,12.1
109946,8.68
109947,10.77
109948,7.4
109949,10.22
109950,8.16
109951,8.81
109952,9.94
109953,13.21
109954,10.22
109955,9.92
109956,11.63
109957,13.69
109958,15.09
109959,10.28
109960,13.35
109961,13.86
109962,9.24
109963,6.01
109964,12.34
109965,8.06
109966,4.02
109967,10.81
109968,10.87
109969,4.98
109970,14.76
109971,10.02
109972,10.41
109973,11.85
109974,11.37
109975,9.81
109976,6.97
109977,9.56
109978,8.23
109979,11.83
109980,10.44
109981,6.07
109982,14.5
109983,10.77
109984,14.1
109985,6.83
109986,9.94
109987,16.36
109988,8.36
109989,7.47
109990,10.08
109991,7.46
109992,8.57
109993,7.5
109994,11.34
109995,11.62
109996,10.25
109997,10.21
109998,10.65
109999,14.4
110000,6.97
110001,8.33
110002,10.56
110003,8.02
110004,10.34
110005,11.23
110006,7.45
110007,9.2
110008,10.96
110009,4.55
110010,17.0
110011,13.06
110012,11.92
110013,9.5
110014,6.99
110015,5.3
110016,12.89
110017,9.07
110018,9.32
110019,7.88
110020,8.05
110021,11.58
110022,14.85
110023,6.17
110024,12.67
110025,11.06
110026,8.73
110027,6.61
110028,10.21
110029,12.87
110030,9.36
110031,14.76
110032,12.41
110033,15.13
110034,11.52
110035,7.17
110036,10.63
110037,10.51
110038,10.01
110039,6.65
110040,9.68
110041,7.35
110042,6.48
110043,11.98
110044,7.65
110045,5.14
110046,6.75
110047,5.63
110048,10.48
110049,11.86
110050,10.54
110051,8.83
110052,15.13
110053,5.38
110054,9.72
110055,7.78
110056,10.62
110057,13.6
110058,11.32
110059,7.69
110060,6.74
110061,9.64
110062,10.97
110063,4.97
110064,10.28
110065,8.33
110066,9.46
110067,10.97
110068,13.26
110069,10.36
110070,4.77
110071,5.88
110072,12.32
110073,13.56
110074,9.13
110075,7.05
110076,11.16
110077,7.12
110078,9.36
110079,7.85
110080,4.69
110081,12.11
110082,10.39
110083,9.35
110084,10.76
110085,13.12
110086,9.01
110087,12.67
110088,7.4
110089,8.94
110090,8.78
110091,9.28
110092,10.81
110093,8.87
110094,9.01
110095,8.62
110096,8.13
110097,10.81
110098,9.88
110099,5.93
110100,6.35
110101,8.28
110102,13.95
110103,12.69
110104,7.89
110105,9.13
110106,10.83
110107,9.02
110108,13.17
110109,12.32
110110,8.2
110111,7.75
110112,7.61
110113,7.83
110114,8.38
110115,12.15
110116,11.82
110117,7.79
110118,14.99
110119,9.13
110120,10.88
110121,10.96
110122,12.07
110123,8.19
110124,9.89
110125,9.73
110126,13.98
110127,7.44
110128,12.93
110129,10.81
110130,9.27
110131,10.77
110132,8.27
110133,12.55
110134,11.51
110135,13.4
110136,11.85
110137,9.95
110138,10.92
110139,7.13
110140,8.84
110141,9.76
110142,9.84
110143,9.96
110144,9.94
110145,10.75
110146,14.17
110147,10.99
110148,10.57
110149,14.2
110150,11.04
110151,10.05
110152,6.76
110153,11.38
110154,7.65
110155,8.29
110156,12.55
110157,7.05
110158,6.59
110159,11.47
110160,9.13
110161,14.08
110162,14.15
110163,10.4
110164,10.49
110165,5.68
110166,6.41
110167,11.78
110168,5.99
110169,13.16
110170,10.18
110171,5.48
110172,13.51
110173,6.85
110174,7.25
110175,6.73
110176,5.38
110177,12.77
110178,11.4
110179,10.35
110180,9.37
110181,14.05
110182,10.58
110183,8.64
110184,7.43
110185,7.41
110186,13.22
110187,7.13
110188,9.05
110189,8.58
110190,15.97
110191,9.74
110192,8.29
110193,11.04
110194,11.09
110195,10.67
110196,9.12
110197,9.73
110198,9.26
110199,11.07
110200,14.85
110201,16.18
110202,13.15
110203,9.14
110204,13.25
110205,9.41
110206,5.75
110207,7.21
110208,11.95
110209,10.86
110210,9.32
110211,5.1
110212,8.12
110213,6.68
110214,15.25
110215,13.09
110216,7.69
110217,9.45
110218,13.15
110219,10.63
110220,6.7
110221,9.32
110222,9.88
110223,11.64
110224,9.69
110225,6.86
110226,9.81
110227,15.51
110228,14.37
110229,11.33
110230,9.11
110231,9.19
110232,11.55
110233,9.81
110234,4.39
110235,6.84
110236,11.91
110237,11.23
110238,9.73
110239,8.97
110240,4.65
110241,12.14
110242,21.46
110243,6.17
110244,8.13
110245,6.85
110246,15.62
110247,15.48
110248,8.29
110249,12.6
110250,8.48
110251,10.88
110252,9.44
110253,10.05
110254,11.49
110255,5.24
110256,7.8
110257,11.2
110258,15.33
110259,9.26
110260,15.14
110261,9.13
110262,9.81
110263,11.96
110264,9.72
110265,12.59
110266,11.44
110267,8.67
110268,8.07
110269,5.34
110270,10.14
110271,10.62
110272,10.66
110273,10.98
110274,7.05
110275,13.17
110276,7.8
110277,6.88
110278,13.83
110279,8.04
110280,11.52
110281,6.78
110282,10.01
110283,6.81
110284,9.78
110285,15.61
110286,10.44
110287,9.18
110288,8.37
110289,8.46
110290,11.04
110291,7.01
110292,10.81
110293,11.15
110294,9.75
110295,10.53
110296,5.98
110297,5.81
110298,4.96
110299,7.64
110300,6.14
110301,7.78
110302,13.17
110303,15.65
110304,11.37
110305,14.61
110306,12.31
110307,9.21
110308,10.23
110309,11.07
110310,13.3
110311,8.22
110312,11.88
110313,8.2
110314,10.73
110315,13.03
110316,8.15
110317,14.68
110318,5.8
110319,9.62
110320,8.28
110321,11.5
110322,9.74
110323,7.16
110324,10.11
110325,10.87
110326,13.58
110327,9.59
110328,8.8
110329,9.79
110330,11.92
110331,13.2
110332,11.77
110333,9.17
110334,10.36
110335,8.03
110336,8.15
110337,10.48
110338,10.82
110339,10.26
110340,9.06
110341,13.32
110342,10.45
110343,8.24
110344,10.44
110345,13.79
110346,10.3
110347,10.04
110348,10.12
110349,10.08
110350,11.14
110351,11.19
110352,8.83
110353,9.77
110354,10.28
110355,9.09
110356,9.0
110357,12.34
110358,7.88
110359,8.03
110360,11.4
110361,15.72
110362,10.72
110363,9.99
110364,8.86
110365,9.01
110366,11.56
110367,7.56
110368,5.14
110369,6.69
110370,11.12
110371,12.1
110372,11.16
110373,7.22
110374,12.52
110375,11.88
110376,11.08
110377,7.85
110378,9.57
110379,6.97
110380,9.54
110381,9.79
110382,9.67
110383,10.15
110384,9.43
110385,8.97
110386,10.72
110387,8.74
110388,7.01
110389,9.81
110390,12.97
110391,10.35
110392,9.71
110393,8.56
110394,13.95
110395,10.66
110396,11.29
110397,18.35
110398,9.65
110399,12.26
110400,4.85
110401,14.81
110402,9.92
110403,13.49
110404,10.68
110405,8.92
110406,7.48
110407,6.1
110408,10.27
110409,14.36
110410,11.32
110411,9.32
110412,6.88
110413,4.35
110414,9.81
110415,5.46
110416,7.49
110417,8.96
110418,17.76
110419,9.5
110420,5.27
110421,9.51
110422,8.17
110423,9.89
110424,6.59
110425,8.87
110426,8.43
110427,9.54
110428,9.2
110429,10.94
110430,10.34
110431,9.47
110432,10.35
110433,6.09
110434,10.13
110435,17.83
110436,14.27
110437,15.1
110438,8.4
110439,16.57
110440,6.78
110441,20.34
110442,5.91
110443,8.95
110444,13.26
110445,12.42
110446,11.77
110447,7.64
110448,8.83
110449,12.91
110450,10.31
110451,9.82
110452,8.56
110453,10.78
110454,11.23
110455,5.76
110456,10.36
110457,12.36
110458,10.71
110459,10.31
110460,5.02
110461,8.55
110462,10.58
110463,9.99
110464,12.29
110465,11.32
110466,15.36
110467,8.7
110468,4.24
110469,7.11
110470,9.04
110471,11.2
110472,10.8
110473,8.8
110474,10.56
110475,6.75
110476,9.25
110477,7.16
110478,10.05
110479,9.33
110480,9.29
110481,8.71
110482,16.81
110483,11.6
110484,6.6
110485,9.43
110486,12.81
110487,15.27
110488,9.61
110489,13.72
110490,9.9
110491,10.3
110492,5.58
110493,6.95
110494,14.8
110495,9.47
110496,14.66
110497,13.41
110498,7.78
110499,8.96
110500,6.58
110501,6.97
110502,8.47
110503,6.17
110504,10.31
110505,5.88
110506,11.11
110507,5.77
110508,13.46
110509,7.42
110510,11.7
110511,4.64
110512,11.33
110513,8.02
110514,6.47
110515,5.43
110516,5.61
110517,10.84
110518,8.21
110519,14.27
110520,6.84
110521,11.81
110522,7.77
110523,9.16
110524,7.42
110525,13.13
110526,11.68
110527,5.42
110528,12.35
110529,10.6
110530,7.64
110531,11.8
110532,9.76
110533,8.68
110534,8.4
110535,10.58
110536,6.67
110537,10.68
110538,10.71
110539,10.16
110540,7.5
110541,11.86
110542,9.36
110543,9.29
110544,7.26
110545,7.95
110546,9.15
110547,8.1
110548,10.71
110549,9.64
110550,11.01
110551,10.62
110552,13.89
110553,12.2
110554,7.01
110555,16.68
110556,8.49
110557,13.17
110558,11.05
110559,11.56
110560,10.49
110561,9.93
110562,11.15
110563,13.3
110564,12.77
110565,13.81
110566,7.29
110567,9.39
110568,11.19
110569,8.93
110570,11.58
110571,11.0
110572,11.92
110573,13.89
110574,9.17
110575,8.94
110576,9.34
110577,8.55
110578,3.9
110579,6.26
110580,17.56
110581,8.64
110582,5.97
110583,8.61
110584,12.29
110585,11.28
110586,9.78
110587,15.63
110588,9.18
110589,10.06
110590,11.34
110591,11.54
110592,9.44
110593,15.37
110594,12.05
110595,14.16
110596,14.12
110597,9.75
110598,11.8
110599,7.97
110600,7.65
110601,10.24
110602,10.78
110603,11.36
110604,11.14
110605,9.82
110606,10.51
110607,11.1
110608,10.88
110609,10.62
110610,11.6
110611,10.42
110612,11.13
110613,8.4
110614,14.03
110615,8.63
110616,7.94
110617,4.34
110618,8.24
110619,10.97
110620,10.34
110621,10.41
110622,8.0
110623,10.67
110624,14.46
110625,8.79
110626,16.82
110627,9.75
110628,15.13
110629,11.76
110630,9.69
110631,12.35
110632,12.29
110633,10.16
110634,11.09
110635,10.91
110636,11.02
110637,9.08
110638,13.24
110639,3.73
110640,10.87
110641,15.03
110642,11.55
110643,11.48
110644,7.32
110645,9.11
110646,7.06
110647,10.63
110648,11.08
110649,6.95
110650,10.6
110651,11.11
110652,12.67
110653,11.34
110654,11.82
110655,8.94
110656,13.38
110657,12.83
110658,9.26
110659,9.5
110660,7.39
110661,9.24
110662,9.31
110663,13.17
110664,8.84
110665,5.11
110666,11.06
110667,9.78
110668,6.25
110669,11.42
110670,15.12
110671,10.06
110672,8.71
110673,13.6
110674,10.15
110675,16.38
110676,11.99
110677,8.64
110678,10.34
110679,9.11
110680,11.16
110681,9.2
110682,9.48
110683,12.38
110684,11.53
110685,10.74
110686,14.19
110687,13.71
110688,10.53
110689,10.87
110690,10.52
110691,10.61
110692,11.15
110693,7.1
110694,16.95
110695,13.4
110696,13.12
110697,15.74
110698,9.45
110699,6.63
110700,14.91
110701,8.62
110702,8.95
110703,11.68
110704,9.62
110705,16.68
110706,11.96
110707,7.96
110708,5.99
110709,10.91
110710,9.13
110711,9.19
110712,10.71
110713,6.76
110714,5.29
110715,14.37
110716,12.49
110717,10.4
110718,10.42
110719,13.08
110720,12.65
110721,9.5
110722,10.75
110723,10.6
110724,8.48
110725,6.81
110726,11.29
110727,14.0
110728,12.72
110729,9.4
110730,8.07
110731,10.44
110732,9.79
110733,15.73
110734,9.58
110735,9.06
110736,6.16
110737,11.82
110738,15.66
110739,7.53
110740,9.25
110741,10.07
110742,11.6
110743,10.53
110744,10.51
110745,10.66
110746,7.33
110747,9.64
110748,10.27
110749,10.18
110750,6.74
110751,9.48
110752,12.67
110753,11.37
110754,11.59
110755,12.5
110756,8.54
110757,10.64
110758,9.13
110759,15.91
110760,9.84
110761,10.01
110762,11.39
110763,8.0
110764,10.12
110765,4.77
110766,13.34
110767,6.73
110768,14.55
110769,7.91
110770,11.36
110771,10.63
110772,8.38
110773,11.2
110774,15.78
110775,13.83
110776,9.9
110777,7.95
110778,10.2
110779,14.38
110780,3.72
110781,13.65
110782,14.16
110783,5.52
110784,14.0
110785,6.46
110786,10.66
110787,8.35
110788,8.19
110789,8.82
110790,12.48
110791,13.24
110792,11.02
110793,15.59
110794,10.43
110795,10.34
110796,8.91
110797,13.17
110798,6.76
110799,9.39
110800,13.47
110801,11.23
110802,7.33
110803,14.69
110804,11.19
110805,11.5
110806,10.82
110807,5.16
110808,11.41
110809,10.64
110810,7.35
110811,6.95
110812,8.02
110813,5.89
110814,18.44
110815,10.57
110816,16.99
110817,9.26
110818,11.8
110819,6.43
110820,11.06
110821,11.54
110822,4.65
110823,12.01
110824,11.15
110825,10.11
110826,9.35
110827,10.81
110828,12.63
110829,17.22
110830,12.88
110831,10.14
110832,11.44
110833,8.98
110834,5.49
110835,6.21
110836,10.15
110837,7.73
110838,10.46
110839,12.22
110840,8.18
110841,12.73
110842,13.99
110843,13.05
110844,11.27
110845,12.29
110846,15.27
110847,5.73
110848,10.53
110849,11.35
110850,9.16
110851,9.07
110852,12.12
110853,12.06
110854,8.02
110855,8.98
110856,10.04
110857,6.23
110858,10.79
110859,16.34
110860,14.66
110861,10.08
110862,10.23
110863,11.77
110864,7.99
110865,8.37
110866,11.28
110867,9.36
110868,10.49
110869,10.08
110870,8.2
110871,7.19
110872,9.23
110873,8.72
110874,9.44
110875,9.28
110876,15.47
110877,10.09
110878,9.69
110879,9.38
110880,9.48
110881,10.63
110882,8.81
110883,14.3
110884,4.94
110885,7.0
110886,6.02
110887,13.88
110888,12.57
110889,8.78
110890,12.12
110891,3.65
110892,8.86
110893,9.31
110894,8.16
110895,7.4
110896,7.13
110897,11.15
110898,15.52
110899,12.73
110900,14.97
110901,12.42
110902,13.6
110903,7.54
110904,10.48
110905,7.25
110906,10.18
110907,8.78
110908,10.57
110909,7.89
110910,15.88
110911,15.14
110912,9.95
110913,4.93
110914,15.81
110915,12.88
110916,11.1
110917,7.56
110918,9.21
110919,11.67
110920,9.75
110921,9.45
110922,8.26
110923,18.35
110924,14.35
110925,6.68
110926,12.05
110927,7.53
110928,11.84
110929,12.65
110930,7.7
110931,6.96
110932,7.58
110933,12.23
110934,10.33
110935,8.64
110936,10.59
110937,9.91
110938,17.02
110939,13.01
110940,9.62
110941,6.96
110942,10.05
110943,11.03
110944,10.27
110945,14.14
110946,11.41
110947,10.44
110948,11.59
110949,9.45
110950,9.63
110951,6.15
110952,8.14
110953,8.36
110954,6.8
110955,10.22
110956,13.52
110957,10.48
110958,11.95
110959,10.42
110960,7.4
110961,8.92
110962,15.36
110963,6.89
110964,9.28
110965,12.19
110966,8.13
110967,8.6
110968,11.15
110969,11.92
110970,8.84
110971,10.68
110972,9.87
110973,11.35
110974,6.91
110975,11.09
110976,12.9
110977,7.49
110978,9.1
110979,10.73
110980,10.86
110981,10.34
110982,11.54
110983,17.15
110984,7.81
110985,7.83
110986,11.78
110987,7.19
110988,13.57
110989,11.43
110990,9.74
110991,17.47
110992,5.91
110993,16.38
110994,9.01
110995,11.25
110996,9.43
110997,8.81
110998,9.8
110999,6.86
111000,6.33
111001,6.83
111002,9.88
111003,7.05
111004,7.5
111005,11.06
111006,11.37
111007,9.1
111008,11.83
111009,9.49
111010,13.89
111011,8.85
111012,12.35
111013,9.5
111014,7.78
111015,7.23
111016,8.77
111017,9.67
111018,10.9
111019,17.81
111020,9.39
111021,10.12
111022,6.54
111023,9.8
111024,10.06
111025,8.95
111026,12.57
111027,10.88
111028,9.08
111029,10.47
111030,5.09
111031,6.46
111032,15.8
111033,10.25
111034,5.58
111035,11.14
111036,8.24
111037,5.98
111038,8.11
111039,8.81
111040,10.92
111041,8.54
111042,10.08
111043,9.45
111044,12.03
111045,12.83
111046,7.68
111047,5.48
111048,8.13
111049,15.86
111050,9.56
111051,10.14
111052,7.76
111053,8.37
111054,8.73
111055,8.05
111056,11.18
111057,9.05
111058,11.44
111059,10.68
111060,8.2
111061,11.68
111062,9.31
111063,6.7
111064,9.27
111065,6.72
111066,8.17
111067,16.72
111068,14.42
111069,9.5
111070,15.95
111071,7.8
111072,6.32
111073,15.76
111074,13.98
111075,10.64
111076,13.73
111077,12.56
111078,12.0
111079,11.78
111080,9.8
111081,9.52
111082,10.07
111083,8.35
111084,11.26
111085,11.69
111086,10.66
111087,7.28
111088,9.45
111089,10.79
111090,13.4
111091,9.38
111092,6.46
111093,12.95
111094,9.73
111095,10.4
111096,11.6
111097,6.82
111098,8.87
111099,12.18
111100,10.54
111101,9.04
111102,10.68
111103,13.5
111104,9.69
111105,7.66
111106,11.92
111107,10.61
111108,7.7
111109,15.82
111110,14.04
111111,7.03
111112,7.22
111113,9.16
111114,8.22
111115,8.76
111116,11.62
111117,9.47
111118,4.02
111119,9.61
111120,4.0
111121,9.29
111122,12.34
111123,10.55
111124,13.69
111125,19.02
111126,6.7
111127,8.81
111128,10.3
111129,6.68
111130,16.28
111131,11.1
111132,11.05
111133,8.0
111134,9.76
111135,6.54
111136,9.69
111137,17.33
111138,12.65
111139,8.58
111140,6.92
111141,6.08
111142,10.35
111143,6.59
111144,6.74
111145,4.55
111146,12.26
111147,10.03
111148,9.21
111149,12.66
111150,7.15
111151,8.12
111152,5.12
111153,9.68
111154,8.81
111155,6.9
111156,7.54
111157,5.23
111158,12.16
111159,9.17
111160,9.16
111161,8.94
111162,9.38
111163,9.58
111164,12.33
111165,12.52
111166,10.39
111167,10.22
111168,6.75
111169,10.43
111170,6.59
111171,10.27
111172,9.28
111173,18.38
111174,14.3
111175,4.32
111176,14.04
111177,16.99
111178,10.74
111179,12.59
111180,15.29
111181,12.82
111182,14.53
111183,10.5
111184,9.26
111185,10.81
111186,11.8
111187,9.36
111188,21.59
111189,12.69
111190,9.56
111191,11.0
111192,10.92
111193,11.74
111194,15.49
111195,10.1
111196,12.15
111197,4.74
111198,10.12
111199,11.08
111200,8.51
111201,11.21
111202,11.94
111203,15.33
111204,7.85
111205,7.12
111206,9.56
111207,8.82
111208,10.73
111209,9.16
111210,8.89
111211,6.68
111212,15.53
111213,8.24
111214,14.91
111215,12.89
111216,4.83
111217,4.53
111218,9.56
111219,5.14
111220,9.58
111221,7.95
111222,7.84
111223,11.6
111224,12.37
111225,6.7
111226,11.94
111227,14.45
111228,8.8
111229,7.89
111230,14.21
111231,9.26
111232,11.5
111233,11.62
111234,12.23
111235,9.85
111236,8.34
111237,6.07
111238,9.57
111239,7.72
111240,15.65
111241,6.27
111242,10.95
111243,10.65
111244,16.03
111245,7.88
111246,11.23
111247,6.83
111248,8.16
111249,7.28
111250,15.22
111251,6.66
111252,6.54
111253,4.18
111254,10.61
111255,7.61
111256,9.51
111257,8.0
111258,8.16
111259,9.26
111260,9.89
111261,9.87
111262,15.19
111263,7.93
111264,9.78
111265,11.79
111266,11.12
111267,9.09
111268,8.94
111269,12.41
111270,9.43
111271,12.56
111272,8.97
111273,13.91
111274,12.55
111275,10.93
111276,8.78
111277,5.86
111278,10.57
111279,9.85
111280,7.84
111281,9.58
111282,7.04
111283,13.7
111284,7.09
111285,11.5
111286,14.19
111287,10.95
111288,12.52
111289,7.67
111290,7.03
111291,8.61
111292,16.1
111293,7.05
111294,10.04
111295,8.99
111296,5.08
111297,10.68
111298,10.52
111299,10.21
111300,15.16
111301,5.28
111302,16.73
111303,7.43
111304,4.81
111305,14.7
111306,11.27
111307,10.84
111308,9.64
111309,15.33
111310,14.69
111311,11.76
111312,10.46
111313,7.19
111314,11.15
111315,5.16
111316,4.54
111317,9.22
111318,12.84
111319,6.24
111320,5.9
111321,9.88
111322,9.94
111323,9.64
111324,8.67
111325,6.01
111326,13.66
111327,9.91
111328,7.4
111329,10.81
111330,9.54
111331,10.39
111332,10.15
111333,8.46
111334,6.92
111335,7.94
111336,6.74
111337,17.67
111338,11.04
111339,6.17
111340,9.77
111341,12.82
111342,14.71
111343,14.07
111344,6.5
111345,10.07
111346,9.37
111347,10.96
111348,12.11
111349,7.2
111350,8.65
111351,12.35
111352,9.82
111353,10.7
111354,13.37
111355,11.4
111356,11.66
111357,9.57
111358,7.74
111359,11.05
111360,11.78
111361,7.57
111362,7.55
111363,9.06
111364,9.77
111365,10.5
111366,11.3
111367,8.44
111368,8.78
111369,11.69
111370,9.64
111371,10.58
111372,16.64
111373,11.54
111374,13.64
111375,9.68
111376,11.45
111377,11.34
111378,9.46
111379,7.1
111380,9.96
111381,8.8
111382,6.65
111383,8.1
111384,11.0
111385,10.06
111386,12.09
111387,13.79
111388,11.63
111389,3.89
111390,12.71
111391,7.91
111392,9.62
111393,13.69
111394,15.17
111395,11.19
111396,12.03
111397,11.05
111398,4.26
111399,13.32
111400,8.24
111401,9.04
111402,10.27
111403,15.16
111404,5.29
111405,9.57
111406,10.58
111407,11.85
111408,11.83
111409,7.25
111410,11.32
111411,12.22
111412,10.6
111413,10.95
111414,11.68
111415,10.89
111416,9.58
111417,9.0
111418,10.25
111419,10.87
111420,12.18
111421,7.3
111422,10.83
111423,6.81
111424,14.03
111425,8.97
111426,9.47
111427,10.39
111428,11.1
111429,9.22
111430,10.71
111431,12.38
111432,9.84
111433,17.07
111434,7.73
111435,7.12
111436,13.73
111437,5.23
111438,9.88
111439,8.18
111440,12.16
111441,8.11
111442,4.66
111443,18.55
111444,10.94
111445,14.16
111446,10.6
111447,7.65
111448,9.98
111449,12.5
111450,11.35
111451,7.89
111452,5.94
111453,9.43
111454,6.87
111455,12.29
111456,4.47
111457,11.74
111458,13.99
111459,5.95
111460,5.39
111461,14.4
111462,14.51
111463,11.79
111464,6.72
111465,13.69
111466,10.51
111467,14.4
111468,6.66
111469,11.15
111470,12.71
111471,8.44
111472,9.65
111473,9.89
111474,7.89
111475,11.1
111476,11.95
111477,8.17
111478,11.45
111479,4.97
111480,10.07
111481,6.33
111482,7.31
111483,9.51
111484,10.24
111485,8.0
111486,7.29
111487,11.67
111488,9.49
111489,9.43
111490,11.12
111491,13.24
111492,8.79
111493,6.91
111494,11.67
111495,7.82
111496,20.76
111497,6.89
111498,12.07
111499,11.23
111500,18.29
111501,10.36
111502,7.59
111503,4.0
111504,10.6
111505,12.66
111506,10.92
111507,9.55
111508,11.47
111509,14.43
111510,12.18
111511,10.59
111512,9.74
111513,4.33
111514,15.16
111515,9.2
111516,8.21
111517,4.6
111518,6.98
111519,18.59
111520,15.35
111521,6.71
111522,11.02
111523,11.54
111524,13.63
111525,7.2
111526,16.23
111527,15.95
111528,10.84
111529,8.01
111530,7.03
111531,9.55
111532,10.62
111533,9.26
111534,9.44
111535,8.33
111536,6.48
111537,15.41
111538,9.75
111539,10.83
111540,14.26
111541,6.42
111542,6.23
111543,10.17
111544,10.29
111545,9.2
111546,3.84
111547,9.4
111548,17.11
111549,10.04
111550,12.65
111551,7.76
111552,9.22
111553,12.86
111554,8.87
111555,8.6
111556,6.97
111557,9.08
111558,8.74
111559,14.19
111560,12.29
111561,13.78
111562,9.41
111563,10.45
111564,6.35
111565,5.11
111566,7.11
111567,8.07
111568,10.62
111569,9.16
111570,9.17
111571,12.88
111572,10.6
111573,9.15
111574,12.27
111575,10.56
111576,12.07
111577,10.22
111578,10.51
111579,17.72
111580,12.06
111581,7.36
111582,6.5
111583,12.78
111584,15.55
111585,12.73
111586,8.59
111587,10.25
111588,10.27
111589,6.66
111590,6.13
111591,14.81
111592,4.16
111593,10.71
111594,10.42
111595,14.99
111596,8.47
111597,16.58
111598,11.85
111599,10.84
111600,13.5
111601,9.62
111602,12.22
111603,9.52
111604,11.51
111605,13.73
111606,13.18
111607,8.32
111608,9.88
111609,6.71
111610,8.67
111611,8.39
111612,6.45
111613,9.46
111614,7.76
111615,9.98
111616,10.79
111617,12.15
111618,9.74
111619,5.1
111620,9.91
111621,14.38
111622,10.69
111623,4.84
111624,11.14
111625,11.9
111626,12.64
111627,11.83
111628,11.36
111629,12.98
111630,10.61
111631,11.18
111632,10.62
111633,5.53
111634,9.41
111635,7.84
111636,6.16
111637,7.85
111638,10.73
111639,8.91
111640,4.37
111641,9.11
111642,11.7
111643,16.1
111644,8.23
111645,13.02
111646,8.29
111647,12.32
111648,6.86
111649,11.28
111650,13.85
111651,10.85
111652,12.21
111653,10.48
111654,12.78
111655,10.52
111656,4.24
111657,10.34
111658,10.0
111659,7.95
111660,7.99
111661,9.33
111662,10.78
111663,7.75
111664,9.96
111665,9.43
111666,9.53
111667,7.77
111668,5.75
111669,7.28
111670,12.39
111671,9.15
111672,9.56
111673,17.22
111674,12.02
111675,12.4
111676,10.47
111677,13.86
111678,11.54
111679,17.68
111680,6.61
111681,10.64
111682,6.72
111683,6.93
111684,9.54
111685,10.2
111686,10.17
111687,12.81
111688,9.84
111689,9.57
111690,9.05
111691,6.3
111692,8.45
111693,13.96
111694,12.28
111695,18.71
111696,10.37
111697,6.74
111698,10.73
111699,10.22
111700,13.68
111701,6.3
111702,11.43
111703,5.89
111704,14.66
111705,11.16
111706,8.54
111707,9.46
